"c1","c2","r","ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2","ind","v.x","v.y","theta"
-2.31646157454904,-0.430890774987333,1.6033460363297,5,12,-0.899480229911327,0.319364102479569,-0.720562846025017,-0.585246728904218,-2.31646157454904,-0.430890774987333,-5.31170279138735,-1.02330101819132,0,0,1,0.980996537241783,0.194025240418951,0.29168418471703
1.25963751503535,0.184336124113208,0.554937087474019,15,10,0.789967265363058,0.479911880268745,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,4.70298300176494,-0.184104709489528,0,1,1,-0.994324102954645,0.106393506772929,0.455108928849014
0.831467242853194,-1.19026248171808,1.01281521722195,4,24,0.0509412467572306,-0.544837169497729,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.365972339874979,-0.630070106841887,0,0,1,-0.639104427008236,0.76911997203198,0.186527149564885
0.902309110805293,-1.31183282453618,1.14590993310191,23,4,-0.0962087407462812,-0.749630303273198,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,-0.0776494486348813,-0.607703310439879,0,0,1,-0.812100077601323,0.583518177917299,0.11025686484815
-0.0479507647040136,0.117128339046013,0.507364294362481,14,11,-0.135690275099747,0.61684856628267,0.404514241503962,0.346679957099896,-0.0479507647040136,0.117128339046013,0.181222661563658,0.575362625885719,0,0,1,0.447301475784842,0.894383245460638,0.637551586926315
0.152830958127317,1.09995580930207,0.562705171720211,14,3,-0.135690275099747,0.61684856628267,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,-0.229393230657711,3.38771975026118,0,1,1,0.164789174186004,-0.986328813363523,0.703917021250486
-0.386442112703605,0.302622394525628,0.402013147892948,7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1,1,-0.239748656372096,0.970834992039211,0.915625929334963
0.902309110805293,-1.31183282453618,1.14590993310191,23,8,-0.0962087407462812,-0.749630303273198,0.654751020917921,-0.192983162198591,0.902309110805293,-1.31183282453618,1.97856199927249,-2.76378066182043,0,1,1,-0.595490457956205,0.803362380550091,0.420122994614682
-5.31170279138735,-1.02330101819132,4.61199062859674,5,19,-0.899480229911327,0.319364102479569,-0.715337157822892,-0.643985159239867,-5.31170279138735,-1.02330101819132,-7.00360694473094,-1.3467064962002,0,1,1,0.982216924306297,0.187749603478351,0.106531913189786
1.0522998820253,0.148950588413862,0.35,22,10,0.704730660503536,0.190128692434744,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,0.7132292604934,0.0910826779499896,0,0,1,-0.985747128328373,-0.168233762938259,0.286962470740019
0.300535758353257,0.943922701700813,0.35,2,3,0.491807029297699,0.650809582050228,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,0.647677420327268,0.577207522418795,0,0,1,0.687459970902123,-0.726222272040215,0.179819164276488
0.242516198799388,-0.837751897277069,0.35,23,4,-0.0962087407462812,-0.749630303273198,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,-0.0776494486348813,-0.607703310439879,0,0,1,-0.812100077601323,0.583518177917299,0.368539261927213
0.0552800654484264,0.323539294300152,0.35,14,11,-0.135690275099747,0.61684856628267,0.404514241503962,0.346679957099896,-0.0479507647040136,0.117128339046013,0.181222661563658,0.575362625885719,0,0,1,0.447301475784842,0.894383245460638,1.04088601832081
-0.410521094275732,0.40012749939932,0.35,7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1,1,-0.239748656372096,0.970834992039211,1.14517590533775
0.600186014040974,-0.538703656275119,0.35,8,24,0.654751020917921,-0.192983162198591,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.501670392935708,-0.261168282112756,0,0,1,-0.334516383787516,0.942389934675516,0.497630551268183
0.384149659270289,-0.651945310320578,0.35,4,24,0.0509412467572306,-0.544837169497729,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.365972339874979,-0.630070106841887,0,0,1,-0.639104427008236,0.76911997203198,0.566449968765707
0.176590868720472,0.0403732342942845,0.381802137627482,11,24,0.404514241503962,0.346679957099896,0.339859561319435,-0.30475892345683,0.256897634475077,0.0324028652980707,0.176590868720472,0.0403732342942845,0,0,2,0.99511090458517,-0.0987637968877515,1.03000585602833
1.25963751503535,0.184336124113208,0.55493708747402,22,15,0.704730660503536,0.190128692434744,0.789967265363058,0.479911880268745,0.626261585649299,0.370636834738066,1.25963751503535,0.184336124113208,0,0,2,-0.959359895299967,0.282185384614507,0.275632876884656
0.176590868720472,0.0403732342942845,0.381802137627482,6,11,0.218023842033775,-0.339174102699843,0.404514241503962,0.346679957099896,0.0142106843912861,0.0845259880892167,0.176590868720472,0.0403732342942845,0,0,2,0.964963798234729,-0.262383056039076,1.19657174607552
0.176590868720472,0.0403732342942845,0.381802137627482,24,6,0.339859561319435,-0.30475892345683,0.218023842033775,-0.339174102699843,0.365972339874979,-0.630070106841887,0.176590868720472,0.0403732342942845,0,0,2,0.271835183814482,-0.962343822570991,0.166565890047197
0.0142106843912861,0.0845259880892167,0.470171851733874,6,18,0.218023842033775,-0.339174102699843,0.0204466973503135,-0.385604506885567,0.138762037543447,-0.445482336280105,0.0142106843912861,0.0845259880892167,0,0,2,0.228766977142154,-0.973481212026838,0.217547230123589
0.831467242853194,-1.19026248171808,1.01281521722195,8,4,0.654751020917921,-0.192983162198591,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,0.831467242853194,-1.19026248171808,0,0,2,-0.503477698138643,0.864008221880448,0.352241286131153
-0.557881127317491,-1.58823058226999,0.957283563243337,17,23,-0.178397969197864,-0.709376582359078,-0.0962087407462812,-0.749630303273198,-0.0776494486348813,-0.607703310439879,-0.557881127317491,-1.58823058226999,0,0,2,0.439847816485146,0.89807232355376,0.0478187828882264
-0.0479507647040136,0.117128339046013,0.507364294362481,18,14,0.0204466973503135,-0.385604506885567,-0.135690275099747,0.61684856628267,-0.0705151650930548,0.113613823248519,-0.0479507647040136,0.117128339046013,0,0,2,-0.988086535275965,-0.153899313859223,1.55150400365633
0.0142106843912861,0.0845259880892167,0.470171851733874,18,11,0.0204466973503135,-0.385604506885567,0.404514241503962,0.346679957099896,-0.0479507647040136,0.117128339046013,0.0142106843912861,0.0845259880892167,0,0,2,0.88558785938946,-0.464471897214453,1.07449448712675
-0.0705151650930548,0.113613823248519,0.507437682440939,18,9,0.0204466973503135,-0.385604506885567,-0.455524926361011,-0.216931915325468,-0.256537933309822,-0.411317691803603,-0.0705151650930548,0.113613823248519,0,0,2,-0.334021877702336,-0.942565321458522,0.520798693503328
-1.09341836707605,-0.045201051106411,0.412940373729784,21,13,-0.688905849839414,0.0378012118444889,-0.725429258330314,-0.232561047105049,-0.596990535921495,-0.112263800670484,-1.09341836707605,-0.045201051106411,0,0,2,0.99099828235277,-0.133874584495563,0.336659469706058
-0.0705151650930548,0.113613823248519,0.507437682440939,9,14,-0.455524926361011,-0.216931915325468,-0.135690275099747,0.61684856628267,-0.26783225588623,0.189303821172197,-0.0705151650930548,0.113613823248519,0,0,2,-0.933664204828726,0.358149623232445,1.07571561215022
-0.557881127317491,-1.58823058226999,0.957283563243337,19,17,-0.715337157822892,-0.643985159239867,-0.178397969197864,-0.709376582359078,-0.456556221427345,-0.756235954213361,-0.557881127317491,-1.58823058226999,0,0,2,0.120892308653402,0.992665628350479,0.286421692879365
-5.31170279138735,-1.02330101819132,4.61199062859677,12,19,-0.720562846025017,-0.585246728904218,-0.715337157822892,-0.643985159239867,-0.586735839862414,-0.602942423095765,-5.31170279138735,-1.02330101819132,0,0,2,0.996065916318869,0.0886154069440061,0.00639320755289956
-2.31646157454904,-0.430890774987333,1.6033460363297,5,13,-0.899480229911327,0.319364102479569,-0.725429258330314,-0.232561047105049,-1.09341836707605,-0.045201051106411,-2.31646157454904,-0.430890774987333,0,0,2,0.953702261109236,0.300752385119606,0.181466428985752
-0.26783225588623,0.189303821172197,0.447499734254396,21,14,-0.688905849839414,0.0378012118444889,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-0.26783225588623,0.189303821172197,0,0,2,-0.723050776796232,0.690794885747112,1.10796703590097
-5.31170279138735,-1.02330101819132,4.61199062859674,5,12,-0.899480229911327,0.319364102479569,-0.720562846025017,-0.585246728904218,-2.31646157454904,-0.430890774987333,-5.31170279138735,-1.02330101819132,0,0,2,0.980996537241788,0.194025240418923,0.100138705636887
0.152830958127317,1.09995580930207,0.562705171720211,14,2,-0.135690275099747,0.61684856628267,0.491807029297699,0.650809582050228,0.181222661563658,0.575362625885719,0.152830958127317,1.09995580930207,0,0,2,0.0540422827853837,-0.998538648060927,0.592441384876812
-2.31646157454904,-0.430890774987333,1.60334603632971,12,13,-0.720562846025017,-0.585246728904218,-0.725429258330314,-0.232561047105049,-0.688950871237658,-0.408434127262952,-2.31646157454904,-0.430890774987333,0,0,2,0.999904819026615,0.0137968433836441,0.110217755731278
-1.09341836707605,-0.045201051106411,0.412940373729784,21,5,-0.688905849839414,0.0378012118444889,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-1.09341836707605,-0.045201051106411,0,0,2,0.800815363662511,0.598911306724192,0.439759202748375
-0.26783225588623,0.189303821172197,0.447499734254395,9,21,-0.455524926361011,-0.216931915325468,-0.688905849839414,0.0378012118444889,-0.596990535921495,-0.112263800670484,-0.26783225588623,0.189303821172197,0,0,2,-0.737333536927182,-0.675528870828222,0.396302531799244
-0.386442112703605,0.302622394525628,0.402013147892948,21,7,-0.688905849839414,0.0378012118444889,-0.754644106373732,0.463997308735181,-0.691189050437869,0.255616960836823,-0.386442112703605,0.302622394525628,0,0,2,-0.988312506946674,-0.152441426826109,0.566101552242379
1.00224981880702,-0.234751397325644,0.35,8,10,0.654751020917921,-0.192983162198591,0.738062504993466,-0.00517556405921152,0.676775240839301,-0.0903708164120386,8.193295148013,-3.42470038962388,0,1,2,-0.914097740909761,0.405493921118024,0.297896199189624
1.05025476277734,0.245923806449142,0.35,22,15,0.704730660503536,0.190128692434744,0.789967265363058,0.479911880268745,0.626261585649299,0.370636834738066,1.25963751503535,0.184336124113208,0,0,2,-0.959359895299967,0.282185384614507,0.446168962630562
0.185368421107573,0.00929917243633183,0.35,24,6,0.339859561319435,-0.30475892345683,0.218023842033775,-0.339174102699843,0.365972339874979,-0.630070106841887,0.176590868720472,0.0403732342942845,0,0,2,0.271835183814482,-0.962343822570991,0.181862411236791
0.0426062295306563,-0.0363067039529566,0.35,6,18,0.218023842033775,-0.339174102699843,0.0204466973503135,-0.385604506885567,0.138762037543447,-0.445482336280105,0.0142106843912861,0.0845259880892167,0,0,2,0.228766977142154,-0.973481212026838,0.294166206299967
-0.289928736027515,-1.04113084088546,0.35,17,23,-0.178397969197864,-0.709376582359078,-0.0962087407462812,-0.749630303273198,-0.0776494486348813,-0.607703310439879,-0.557881127317491,-1.58823058226999,0,0,2,0.439847816485146,0.89807232355376,0.131114460068712
-0.1365774598464,-0.0728051877420273,0.35,18,9,0.0204466973503135,-0.385604506885567,-0.455524926361011,-0.216931915325468,-0.256537933309822,-0.411317691803603,-0.0705151650930548,0.113613823248519,0,0,2,-0.334021877702336,-0.942565321458522,0.805810832685022
-1.02658979454117,-0.0542289652207506,0.35,21,13,-0.688905849839414,0.0378012118444889,-0.725429258330314,-0.232561047105049,-0.596990535921495,-0.112263800670484,-1.09341836707605,-0.045201051106411,0,0,2,0.99099828235277,-0.133874584495563,0.400349391154574
-1.0653337877183,-0.645521083018751,0.35,12,19,-0.720562846025017,-0.585246728904218,-0.715337157822892,-0.643985159239867,-0.586735839862414,-0.602942423095765,-5.31170279138735,-1.02330101819132,0,0,2,0.996065916318869,0.0886154069440061,0.0843434291896037
-1.06356679126476,0.62851713963626,0.35,7,5,-0.754644106373732,0.463997308735181,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-6.52345586906774,6.09606632454931,0,1,2,0.706610927473932,-0.707602287428771,0.296744190149268
0.169725792129759,0.787790152440227,0.35,14,2,-0.135690275099747,0.61684856628267,0.491807029297699,0.650809582050228,0.181222661563658,0.575362625885719,0.152830958127317,1.09995580930207,0,0,2,0.0540422827853837,-0.998538648060927,1.11460450535411
0.926587615322547,0.802146080776616,0.35,3,15,0.582727268692843,0.736876930209909,0.789967265363058,0.479911880268745,0.647677420327268,0.577207522418795,4.63126283576736,3.78993325465494,0,1,2,-0.7783980628556,-0.627771021744911,0.49110492974028
-1.02528711098484,-0.413074947404766,0.35,12,13,-0.720562846025017,-0.585246728904218,-0.725429258330314,-0.232561047105049,-0.688950871237658,-0.408434127262952,-2.31646157454904,-0.430890774987333,0,0,2,0.999904819026615,0.0137968433836441,0.528090219886408
-1.03655738826917,-0.00267603889498005,0.35,21,5,-0.688905849839414,0.0378012118444889,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-1.09341836707605,-0.045201051106411,0,0,2,0.800815363662511,0.598911306724192,0.526232286807291
-0.479813287197748,0.680718375618531,0.35,7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1,2,0.239748656372097,-0.970834992039211,1.14517590533775
-0.347768958626377,0.116067561277082,0.35,9,21,-0.455524926361011,-0.216931915325468,-0.688905849839414,0.0378012118444889,-0.596990535921495,-0.112263800670484,-0.26783225588623,0.189303821172197,0,0,2,-0.737333536927182,-0.675528870828222,0.516156697540708
0.248850183453385,0.0332015670452912,0.35,11,24,0.404514241503962,0.346679957099896,0.339859561319435,-0.30475892345683,0.256897634475077,0.0324028652980707,0.176590868720472,0.0403732342942845,0,0,2,0.99511090458517,-0.0987637968877515,1.20882130805298
-0.473724999283844,-0.897211470760021,0.35,19,17,-0.715337157822892,-0.643985159239867,-0.178397969197864,-0.709376582359078,-0.456556221427345,-0.756235954213361,-0.557881127317491,-1.58823058226999,0,0,2,0.120892308653402,0.992665628350479,0.883120612249837
-0.449300173503066,0.292926906096168,0.35,21,7,-0.688905849839414,0.0378012118444889,-0.754644106373732,0.463997308735181,-0.691189050437869,0.255616960836823,-0.386442112703605,0.302622394525628,0,0,2,-0.988312506946674,-0.152441426826109,0.663720371378114
-1.66897675398718,2.25428223039551,-2,8,10,0.654751020917921,-0.192983162198591,0.738062504993466,-0.00517556405921152,0.676775240839301,-0.0903708164120386,8.193295148013,-3.42470038962388,0,1,2,0,0,0
-0.766046907636794,-0.170635269064476,-2,19,23,-0.715337157822892,-0.643985159239867,-0.0962087407462812,-0.749630303273198,-0.557881127317491,-1.58823058226999,-1.01032870338799,-4.23977840442358,0,1,2,0,0,0
1.21758414895743,0.998598987068793,-1,7,5,-0.754644106373732,0.463997308735181,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-6.52345586906774,6.09606632454931,0,1,2,0,0,0
-6.90290231883528,9.345721680899,-2,15,10,0.789967265363058,0.479911880268745,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,4.70298300176494,-0.184104709489528,0,1,2,0,0,0
1.45942346614727,-1.23993946183119,-1,3,15,0.582727268692843,0.736876930209909,0.789967265363058,0.479911880268745,0.647677420327268,0.577207522418795,4.63126283576736,3.78993325465494,0,1,2,0,0,0
0.639518783431155,0.167073263959561,-1,14,3,-0.135690275099747,0.61684856628267,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,-0.229393230657711,3.38771975026118,0,1,2,0,0,0
0.650357413207926,0.246950983779964,-1,7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1,2,0,0,0
-0.678315802528013,0.741247626691769,-2,23,8,-0.0962087407462812,-0.749630303273198,0.654751020917921,-0.192983162198591,0.902309110805293,-1.31183282453618,1.97856199927249,-2.76378066182043,0,1,2,0,0,0
-4.38629006951209,-5.23152595855893,-2,5,19,-0.899480229911327,0.319364102479569,-0.715337157822892,-0.643985159239867,-5.31170279138735,-1.02330101819132,-7.00360694473094,-1.3467064962002,0,1,2,0,0,0
