"c1","c2","r","ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2","ind","v.x","v.y","theta"
0.626368266609347,-0.943439408357612,0.7,4,24,0.0509412467572306,-0.544837169497729,0.339859561319435,-0.30475892345683,0.831467242853194,-1.19026248171808,0.365972339874979,-0.630070106841887,0,0,1,-0.639104427008236,0.76911997203198,0.271648593484953
0.831467242853194,-1.19026248171808,1.01281521722195,8,4,0.654751020917921,-0.192983162198591,0.0509412467572306,-0.544837169497729,0.902309110805293,-1.31183282453618,0.831467242853194,-1.19026248171808,0,0,2,-0.503477698138643,0.864008221880448,0.352241286131153
-0.557881127317491,-1.58823058226999,0.957283563243337,17,23,-0.178397969197864,-0.709376582359078,-0.0962087407462812,-0.749630303273198,-0.0776494486348813,-0.607703310439879,-0.557881127317491,-1.58823058226999,0,0,2,0.439847816485146,0.89807232355376,0.0478187828882264
-0.557881127317491,-1.58823058226999,0.957283563243337,19,17,-0.715337157822892,-0.643985159239867,-0.178397969197864,-0.709376582359078,-0.456556221427345,-0.756235954213361,-0.557881127317491,-1.58823058226999,0,0,2,0.120892308653402,0.992665628350479,0.286421692879365
-5.31170279138735,-1.02330101819132,4.61199062859677,12,19,-0.720562846025017,-0.585246728904218,-0.715337157822892,-0.643985159239867,-0.586735839862414,-0.602942423095765,-5.31170279138735,-1.02330101819132,0,0,2,0.996065916318869,0.0886154069440061,0.00639320755289956
-2.31646157454904,-0.430890774987333,1.6033460363297,5,13,-0.899480229911327,0.319364102479569,-0.725429258330314,-0.232561047105049,-1.09341836707605,-0.045201051106411,-2.31646157454904,-0.430890774987333,0,0,2,0.953702261109236,0.300752385119606,0.181466428985752
-5.31170279138735,-1.02330101819132,4.61199062859674,5,12,-0.899480229911327,0.319364102479569,-0.720562846025017,-0.585246728904218,-2.31646157454904,-0.430890774987333,-5.31170279138735,-1.02330101819132,0,0,2,0.980996537241788,0.194025240418923,0.100138705636887
-2.31646157454904,-0.430890774987333,1.60334603632971,12,13,-0.720562846025017,-0.585246728904218,-0.725429258330314,-0.232561047105049,-0.688950871237658,-0.408434127262952,-2.31646157454904,-0.430890774987333,0,0,2,0.999904819026615,0.0137968433836441,0.110217755731278
1.32934725754352,-0.379851879566107,0.7,8,10,0.654751020917921,-0.192983162198591,0.738062504993466,-0.00517556405921152,0.676775240839301,-0.0903708164120386,8.193295148013,-3.42470038962388,0,1,2,-0.914097740909761,0.405493921118024,0.14728680627276
-0.444538280240751,-1.35680946292508,0.7,17,23,-0.178397969197864,-0.709376582359078,-0.0962087407462812,-0.749630303273198,-0.0776494486348813,-0.607703310439879,-0.557881127317491,-1.58823058226999,0,0,2,0.439847816485146,0.89807232355376,0.065416204737578
-1.41457732763691,-0.676591675743003,0.7,12,19,-0.720562846025017,-0.585246728904218,-0.715337157822892,-0.643985159239867,-0.586735839862414,-0.602942423095765,-5.31170279138735,-1.02330101819132,0,0,2,0.996065916318869,0.0886154069440061,0.0421341977215714
-1.3163747679155,0.881679800448499,0.7,7,5,-0.754644106373732,0.463997308735181,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-6.52345586906774,6.09606632454931,0,1,2,0.706610927473932,-0.707602287428771,0.146730068843995
1.21586117379838,1.03544259837323,0.7,3,15,0.582727268692843,0.736876930209909,0.789967265363058,0.479911880268745,0.647677420327268,0.577207522418795,4.63126283576736,3.78993325465494,0,1,2,-0.7783980628556,-0.627771021744911,0.238041965025239
-1.4003511507402,-0.418250139799957,0.7,12,13,-0.720562846025017,-0.585246728904218,-0.725429258330314,-0.232561047105049,-0.688950871237658,-0.408434127262952,-2.31646157454904,-0.430890774987333,0,0,2,0.999904819026615,0.0137968433836441,0.2546868001392
-0.594579500137031,1.14545113830127,0.7,7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1,2,0.239748656372097,-0.970834992039211,0.472811765185245
-0.524920853565765,-1.31758862647638,0.7,19,17,-0.715337157822892,-0.643985159239867,-0.178397969197864,-0.709376582359078,-0.456556221427345,-0.756235954213361,-0.557881127317491,-1.58823058226999,0,0,2,0.120892308653402,0.992665628350479,0.39668372202021
-1.42033892610616,-0.148296264237794,0.7,5,13,-0.899480229911327,0.319364102479569,-0.725429258330314,-0.232561047105049,-1.09341836707605,-0.045201051106411,-2.31646157454904,-0.430890774987333,0,0,2,0.953702261109236,0.300752385119606,0.426152371518723
1.41641503039587,0.167560799455194,0.7,15,10,0.789967265363058,0.479911880268745,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,4.70298300176494,-0.184104709489528,0,1,2,-0.994324102954645,0.10639350677293,0.355937125903911
0.125007181667771,1.26649218861337,0.7,14,3,-0.135690275099747,0.61684856628267,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,-0.229393230657711,3.38771975026118,0,1,2,0.164789174186005,-0.986328813363523,0.547164819252855
-1.66897675398718,2.25428223039551,-2,8,10,0.654751020917921,-0.192983162198591,0.738062504993466,-0.00517556405921152,0.676775240839301,-0.0903708164120386,8.193295148013,-3.42470038962388,0,1,2,0,0,0
-0.766046907636794,-0.170635269064476,-2,19,23,-0.715337157822892,-0.643985159239867,-0.0962087407462812,-0.749630303273198,-0.557881127317491,-1.58823058226999,-1.01032870338799,-4.23977840442358,0,1,2,0,0,0
1.21758414895743,0.998598987068793,-1,7,5,-0.754644106373732,0.463997308735181,-0.899480229911327,0.319364102479569,-0.691189050437869,0.255616960836823,-6.52345586906774,6.09606632454931,0,1,2,0,0,0
-6.90290231883528,9.345721680899,-2,15,10,0.789967265363058,0.479911880268745,0.738062504993466,-0.00517556405921152,1.25963751503535,0.184336124113208,4.70298300176494,-0.184104709489528,0,1,2,0,0,0
1.45942346614727,-1.23993946183119,-1,3,15,0.582727268692843,0.736876930209909,0.789967265363058,0.479911880268745,0.647677420327268,0.577207522418795,4.63126283576736,3.78993325465494,0,1,2,0,0,0
0.639518783431155,0.167073263959561,-1,14,3,-0.135690275099747,0.61684856628267,0.582727268692843,0.736876930209909,0.152830958127317,1.09995580930207,-0.229393230657711,3.38771975026118,0,1,2,0,0,0
0.650357413207926,0.246950983779964,-1,7,14,-0.754644106373732,0.463997308735181,-0.135690275099747,0.61684856628267,-0.386442112703605,0.302622394525628,-1.02175555873196,2.87525213790185,0,1,2,0,0,0
-0.678315802528013,0.741247626691769,-2,23,8,-0.0962087407462812,-0.749630303273198,0.654751020917921,-0.192983162198591,0.902309110805293,-1.31183282453618,1.97856199927249,-2.76378066182043,0,1,2,0,0,0
-4.38629006951209,-5.23152595855893,-2,5,19,-0.899480229911327,0.319364102479569,-0.715337157822892,-0.643985159239867,-5.31170279138735,-1.02330101819132,-7.00360694473094,-1.3467064962002,0,1,2,0,0,0
